Driver,Team,GP,pred_corrected
SAI,Williams,Dutch GP,74.18581716040414
LEC,Ferrari,Hungarian GP,77.6942241538633
HAM,Ferrari,Hungarian GP,77.73993673308459
NOR,McLaren,Hungarian GP,77.85303748943969
VER,Red Bull Racing,Hungarian GP,77.89095000998357
RUS,Mercedes,Hungarian GP,78.16314345640001
HAD,Red Bull Racing,Hungarian GP,78.17770678054889
PIA,McLaren,Hungarian GP,78.32054664788798
LAW,Racing Bulls,Hungarian GP,78.41288928857888
HUL,Audi,Hungarian GP,78.65121060117791
ANT,Mercedes,Hungarian GP,78.66123146198953
LIN,Racing Bulls,Hungarian GP,78.79445479104577
BEA,Haas F1 Team,Hungarian GP,78.9915956466374
BOR,Audi,Hungarian GP,79.25556797081808
COL,Alpine,Hungarian GP,79.31688437491897
OCO,Haas F1 Team,Hungarian GP,79.40714639094564
GAS,Alpine,Hungarian GP,79.50627863929326
BOT,Cadillac,Hungarian GP,79.63283683053324
ALB,Williams,Hungarian GP,79.70727718177172
ALO,Aston Martin,Hungarian GP,79.73692068725201
PER,Cadillac,Hungarian GP,79.88235327093703
SAI,Williams,Hungarian GP,80.39339745824685
VER,Red Bull Racing,Italian GP,80.80744370891018
GAS,Alpine,Italian GP,81.04093955701728
LEC,Ferrari,Italian GP,81.42624471575441
HAM,Ferrari,Italian GP,81.44908591648262
ALB,Williams,Italian GP,81.49680956724117
NOR,McLaren,Italian GP,81.54601571812181
LIN,Racing Bulls,Italian GP,81.56321660986448
RUS,Mercedes,Italian GP,81.65046548613635
ANT,Mercedes,Italian GP,81.68868606893737
LAW,Red Bull Racing,Italian GP,81.95144520024374
PIA,McLaren,Italian GP,81.9624741217145
COL,Alpine,Italian GP,81.98848216536373
TSU,Racing Bulls,Italian GP,82.0760679819346
BEA,Haas F1 Team,Italian GP,82.16755587189401
BOR,Audi,Italian GP,82.2268348772548
HUL,Audi,Italian GP,82.44208780986806
PER,Cadillac,Italian GP,82.4497571546335
SAI,Williams,Italian GP,82.48450148877822
OCO,Haas F1 Team,Italian GP,83.10086350623429
ALO,Aston Martin,Italian GP,83.34096082350521
STR,Aston Martin,Italian GP,83.52667569964693
BOT,Cadillac,Italian GP,83.64142939604739
ANT,Mercedes,Japanese GP,89.03467900865795
NOR,McLaren,Japanese GP,89.1669163222306
PIA,McLaren,Japanese GP,89.20991808066421
RUS,Mercedes,Japanese GP,89.26488816001675
LEC,Ferrari,Japanese GP,89.36915166585989
HAM,Ferrari,Japanese GP,89.39069090938605
LAW,Racing Bulls,Japanese GP,89.53080221666394
GAS,Alpine,Japanese GP,89.54037911323688
HAD,Red Bull Racing,Japanese GP,89.56244728098834
VER,Red Bull Racing,Japanese GP,89.58957017427554
HUL,Audi,Japanese GP,89.70810440282176
BOR,Audi,Japanese GP,89.85407736560434
BEA,Haas F1 Team,Japanese GP,89.98303260579213
OCO,Haas F1 Team,Japanese GP,90.01346495042885
COL,Alpine,Japanese GP,90.45575267769452
SAI,Williams,Japanese GP,90.51908168592529
ALB,Williams,Japanese GP,90.61323248933847
BOT,Cadillac,Japanese GP,91.37214935570265
PER,Cadillac,Japanese GP,91.477026977112
STR,Aston Martin,Japanese GP,92.65900349245143
ALO,Aston Martin,Japanese GP,92.66842691684467
NOR,McLaren,Madrid GP,85.50426057103537
PIA,McLaren,Madrid GP,86.5531121612653
ANT,Mercedes,Madrid GP,86.65362215796291
LEC,Ferrari,Madrid GP,86.71809421091335
VER,Red Bull Racing,Madrid GP,87.1536156645405
RUS,Mercedes,Madrid GP,87.57741560787314
HAM,Ferrari,Madrid GP,87.7029494443528
LIN,Racing Bulls,Madrid GP,87.83359862587487
LAW,Red Bull Racing,Madrid GP,88.19943227906198
GAS,Alpine,Madrid GP,88.25530659374866
COL,Alpine,Madrid GP,88.33332787541019
TSU,Racing Bulls,Madrid GP,88.33758538274249
HUL,Audi,Madrid GP,88.38986811973167
SAI,Williams,Madrid GP,88.39879830748407
BEA,Haas F1 Team,Madrid GP,88.44377083724261
OCO,Haas F1 Team,Madrid GP,88.47096807439841
ALO,Aston Martin,Madrid GP,88.55435920353251
BOR,Audi,Madrid GP,88.57168058730126
STR,Aston Martin,Madrid GP,89.58223994893989
PER,Cadillac,Madrid GP,90.01229199663246
BOT,Cadillac,Madrid GP,90.05413297973985
ALB,Williams,Madrid GP,92.88487358919143
VER,Red Bull Racing,Miami GP,88.77726783989725
LEC,Ferrari,Miami GP,88.86212284524275
NOR,McLaren,Miami GP,88.87038099233966
RUS,Mercedes,Miami GP,88.97483076035421
PIA,McLaren,Miami GP,88.97748642119308
ANT,Mercedes,Miami GP,89.01305134315523
HAM,Ferrari,Miami GP,89.13928312429185
GAS,Alpine,Miami GP,89.20458741900534
HAD,Red Bull Racing,Miami GP,89.22665558675679
COL,Alpine,Miami GP,89.29577215133286
SAI,Williams,Miami GP,89.35910115956362
BEA,Haas F1 Team,Miami GP,89.38831235032107
ALB,Williams,Miami GP,89.46668216474261
BOR,Audi,Miami GP,89.53412486322392
LAW,Racing Bulls,Miami GP,89.89439934383643
OCO,Haas F1 Team,Miami GP,90.11696197987398
HUL,Audi,Miami GP,90.13272065643545
PER,Cadillac,Miami GP,90.51927905571858
LIN,Racing Bulls,Miami GP,90.59629315485083
ALO,Aston Martin,Miami GP,90.68959115145289
STR,Aston Martin,Miami GP,90.9548378779986
BOT,Cadillac,Miami GP,91.17625729852375
LEC,Ferrari,Monaco GP,71.90036478834539
HAM,Ferrari,Monaco GP,72.05179578273257
VER,Red Bull Racing,Monaco GP,72.25376847470145
ANT,Mercedes,Monaco GP,72.34181550908318
PIA,McLaren,Monaco GP,72.67090227357929
RUS,Mercedes,Monaco GP,72.7024229641192
NOR,McLaren,Monaco GP,73.0278322696132
BOR,Audi,Monaco GP,73.18143355894
HUL,Audi,Monaco GP,73.42959641029074
GAS,Alpine,Monaco GP,73.4519272265602
HAD,Red Bull Racing,Monaco GP,73.50127910511907
SAI,Williams,Monaco GP,73.59001301925488
OCO,Haas F1 Team,Monaco GP,73.59227328956261
ALB,Williams,Monaco GP,73.69818278044634
LIN,Racing Bulls,Monaco GP,73.70697141054221
LAW,Racing Bulls,Monaco GP,73.80135469285106
COL,Alpine,Monaco GP,73.88627712990039
BEA,Haas F1 Team,Monaco GP,73.97881732888861
ALO,Aston Martin,Monaco GP,74.09775764706177
PER,Cadillac,Monaco GP,74.42280743437986
STR,Aston Martin,Monaco GP,74.94878059981514
BOT,Cadillac,Monaco GP,75.19795509946508
PIA,McLaren,Spanish GP,74.36047129449314
RUS,Mercedes,Spanish GP,74.39673416111225
NOR,McLaren,Spanish GP,74.77149953506597
HAM,Ferrari,Spanish GP,75.00342144807067
VER,Red Bull Racing,Spanish GP,75.06598296425159
LEC,Ferrari,Spanish GP,75.1488996610866
HAD,Red Bull Racing,Spanish GP,75.17888279289836
ANT,Mercedes,Spanish GP,75.27184869894194
LIN,Racing Bulls,Spanish GP,75.45897897564399
LAW,Racing Bulls,Spanish GP,75.50712643668933
HUL,Audi,Spanish GP,75.5635249985968
COL,Alpine,Spanish GP,75.86176817250855
GAS,Alpine,Spanish GP,75.99279324864362
BOR,Audi,Spanish GP,76.05660457337373
SAI,Williams,Spanish GP,76.10450003127912
OCO,Haas F1 Team,Spanish GP,76.63488928164286
BEA,Haas F1 Team,Spanish GP,76.84202152396664
ALB,Williams,Spanish GP,78.04443782249533
BOT,Cadillac,Spanish GP,78.32222978813815
PER,Cadillac,Spanish GP,78.49477477843519
STR,Aston Martin,Spanish GP,78.91081350767581
ALO,Aston Martin,Spanish GP,78.98650976957066
