Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
ALO,Aston Martin,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,52.0,1017.6,0.0,83.708,0.625,SOFT,27.0,65.0,1016.6,0.0,83.58500000000001,0.2510000000000048,SOFT,,,,,,,,,24.9,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,Force India-Racing Point-Aston Martin,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
STR,Aston Martin,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,52.0,1017.5,0.0,83.832,0.7489999999999952,SOFT,27.0,65.0,1016.6,0.0,83.89500000000001,0.561000000000007,SOFT,,,,,,,,,25.0,77.0,1017.3,0.0,SOFT,2025,2023-2026,0,24,171,Force India-Racing Point-Aston Martin,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
TSU,Red Bull Racing,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,57.0,1017.6,0.0,84.303,1.2199999999999989,SOFT,27.1,66.0,1016.7,0.0,84.693,1.3589999999999949,SOFT,,,,,,,,,24.9,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,Red Bull Racing,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
ALB,Williams,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,57.0,1017.5,0.0,83.95,0.8670000000000044,SOFT,27.0,65.0,1016.6,0.0,83.722,0.387999999999991,SOFT,,,,,,,,,25.1,77.0,1017.1,0.0,SOFT,2025,2023-2026,0,24,171,Williams,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
LAW,Racing Bulls,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,56.0,1017.5,0.0,84.47399999999999,1.3909999999999911,SOFT,26.9,65.0,1016.6,0.0,83.947,0.6129999999999995,SOFT,,,,,,,,,25.0,77.0,1017.3,0.0,SOFT,2025,2023-2026,0,24,171,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
OCO,Haas F1 Team,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,52.0,1017.5,0.0,83.958,0.875,SOFT,27.0,65.0,1016.6,0.0,83.60499999999999,0.2709999999999866,SOFT,,,,,,,,,24.9,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,Haas F1 Team,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
HAM,Ferrari,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,56.0,1017.5,0.0,83.939,0.8559999999999945,SOFT,27.1,65.0,1016.7,0.0,84.47,1.1359999999999957,SOFT,,,,,,,,,25.2,77.0,1017.1,0.0,SOFT,2025,2023-2026,0,24,171,Ferrari,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
PIA,McLaren,Abu Dhabi GP,Ground-Effect,,,,,,,,25.5,57.0,1017.5,0.0,83.763,0.6800000000000068,SOFT,27.0,65.0,1016.5,0.0,83.593,0.2590000000000003,SOFT,,,,,,,,,25.0,78.0,1017.4,0.0,SOFT,2025,2023-2026,0,24,171,McLaren,Race,Anti-clockwise,5.28,16,Balanced-high speed,1120,5,6,5,3.03,Balanced
NOR,McLaren,Australian GP,Ground-Effect,24.5,46.0,1018.0,0.0,77.25200000000001,0.0,SOFT,23.2,69.0,1016.9,0.0,76.58000000000001,0.1410000000000195,SOFT,29.1,51.0,1013.2,0.0,76.59700000000001,0.6760000000000161,SOFT,,,,,,,,,31.2,34.0,1009.0,0.0,SOFT,2025,2023-2026,0,1,148,McLaren,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
SAI,Williams,Australian GP,Ground-Effect,24.5,47.0,1018.2,0.0,77.401,0.1489999999999867,SOFT,24.3,66.0,1017.2,0.0,77.30199999999999,0.8629999999999995,MEDIUM,28.2,54.0,1013.1,0.0,76.252,0.331000000000003,SOFT,,,,,,,,,31.2,36.0,1008.9,0.0,SOFT,2025,2023-2026,0,1,148,Williams,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
LEC,Ferrari,Australian GP,Ground-Effect,24.5,47.0,1018.2,0.0,77.46100000000001,0.2090000000000031,SOFT,23.0,67.0,1017.1,0.0,76.439,0.0,SOFT,27.8,54.0,1013.0,0.0,76.188,0.2670000000000101,SOFT,,,,,,,,,30.2,40.0,1009.1,0.0,SOFT,2025,2023-2026,0,1,148,Ferrari,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
PIA,McLaren,Australian GP,Ground-Effect,24.2,48.0,1018.0,0.0,77.67,0.4179999999999921,SOFT,23.0,67.0,1017.0,0.0,76.563,0.1240000000000094,SOFT,28.1,54.0,1013.0,0.0,75.92099999999999,0.0,SOFT,,,,,,,,,31.2,34.0,1009.0,0.0,SOFT,2025,2023-2026,0,1,148,McLaren,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
VER,Red Bull Racing,Australian GP,Ground-Effect,24.4,47.0,1018.2,0.0,77.696,0.4439999999999884,SOFT,23.1,66.0,1016.9,0.0,77.06299999999999,0.6239999999999952,SOFT,28.7,52.0,1013.2,0.0,76.002,0.081000000000003,SOFT,,,,,,,,,31.2,36.0,1008.9,0.0,SOFT,2025,2023-2026,0,1,148,Red Bull Racing,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
ALB,Williams,Australian GP,Ground-Effect,24.5,46.0,1018.0,0.0,77.713,0.4609999999999843,SOFT,23.1,66.0,1016.9,0.0,77.30199999999999,0.8629999999999995,SOFT,28.4,53.0,1013.2,0.0,76.258,0.3370000000000033,SOFT,,,,,,,,,31.2,36.0,1008.9,0.0,SOFT,2025,2023-2026,0,1,148,Williams,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
RUS,Mercedes,Australian GP,Ground-Effect,24.1,48.0,1018.2,0.0,77.716,0.4639999999999844,SOFT,23.4,68.0,1017.1,0.0,77.28200000000001,0.8430000000000177,SOFT,27.9,53.0,1013.0,0.0,75.96000000000001,0.0390000000000156,SOFT,,,,,,,,,31.2,34.0,1009.0,0.0,SOFT,2025,2023-2026,0,1,148,Mercedes,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
ALO,Aston Martin,Australian GP,Ground-Effect,24.5,46.0,1018.0,0.0,77.73599999999999,0.4839999999999804,SOFT,23.4,68.0,1017.1,0.0,77.33,0.8910000000000053,SOFT,27.8,54.0,1013.0,0.0,77.27000000000001,1.349000000000018,SOFT,,,,,,,,,29.5,41.0,1009.1,0.0,SOFT,2025,2023-2026,0,1,148,Force India-Racing Point-Aston Martin,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
HAD,Racing Bulls,Australian GP,Ground-Effect,24.5,47.0,1018.0,0.0,77.84700000000001,0.5949999999999989,SOFT,23.0,68.0,1017.0,0.0,77.019,0.5800000000000125,SOFT,28.2,54.0,1013.1,0.0,76.732,0.811000000000007,SOFT,,,,,,,,,29.4,46.0,1009.3,0.0,SOFT,2025,2023-2026,0,1,148,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
STR,Aston Martin,Australian GP,Ground-Effect,24.5,47.0,1017.8,0.0,78.057,0.8049999999999926,SOFT,23.3,68.0,1017.0,0.0,77.279,0.8400000000000034,SOFT,27.9,55.0,1013.0,0.0,76.94800000000001,1.0270000000000152,SOFT,,,,,,,,,29.3,46.0,1009.2,0.0,SOFT,2025,2023-2026,0,1,148,Force India-Racing Point-Aston Martin,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
TSU,Racing Bulls,Australian GP,Ground-Effect,24.5,46.0,1018.0,0.0,78.061,0.8089999999999975,SOFT,23.3,68.0,1017.0,0.0,76.784,0.3450000000000131,SOFT,28.2,54.0,1013.1,0.0,76.455,0.534000000000006,SOFT,,,,,,,,,31.3,35.0,1008.8,0.0,SOFT,2025,2023-2026,0,1,148,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
HAM,Ferrari,Australian GP,Ground-Effect,24.2,48.0,1018.0,0.0,78.071,0.8189999999999884,SOFT,23.0,68.0,1017.1,0.0,76.859,0.4200000000000017,SOFT,28.1,54.0,1013.0,0.0,76.37799999999999,0.4569999999999936,SOFT,,,,,,,,,31.2,36.0,1008.9,0.0,SOFT,2025,2023-2026,0,1,148,Ferrari,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
DOO,Alpine,Australian GP,Ground-Effect,24.6,46.0,1017.9,0.0,78.232,0.9799999999999898,SOFT,23.0,68.0,1017.0,0.0,77.394,0.9550000000000124,SOFT,28.4,49.0,1012.8,0.0,76.993,1.0720000000000027,SOFT,,,,,,,,,29.4,46.0,1009.3,0.0,SOFT,2025,2023-2026,0,1,148,Alpine-Renault,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
ANT,Mercedes,Australian GP,Ground-Effect,24.2,49.0,1018.1,0.0,78.39000000000001,1.1380000000000052,SOFT,23.3,68.0,1017.0,0.0,77.634,1.1950000000000074,SOFT,28.2,55.0,1013.1,0.0,76.20599999999999,0.2849999999999966,SOFT,,,,,,,,,30.1,49.0,1009.4,0.0,SOFT,2025,2023-2026,0,1,148,Mercedes,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
BOR,Kick Sauber,Australian GP,Ground-Effect,24.2,48.0,1018.0,0.0,78.438,1.1859999999999928,SOFT,23.0,68.0,1017.0,0.0,77.84700000000001,1.4080000000000157,SOFT,28.5,53.0,1013.1,0.0,76.70700000000001,0.7860000000000156,SOFT,,,,,,,,,28.5,51.0,1009.3,0.0,SOFT,2025,2023-2026,0,1,148,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
LAW,Red Bull Racing,Australian GP,Ground-Effect,24.6,46.0,1018.0,0.0,78.455,1.2029999999999887,SOFT,23.0,67.0,1017.0,0.0,77.64,1.2010000000000076,SOFT,29.7,52.0,1013.5,0.0,106.861,30.94000000000001,SOFT,,,,,,,,,30.1,53.0,1009.7,0.0,SOFT,2025,2023-2026,0,1,148,Red Bull Racing,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
GAS,Alpine,Australian GP,Ground-Effect,24.2,49.0,1018.1,0.0,78.505,1.252999999999986,SOFT,23.0,68.0,1017.1,0.0,77.493,1.054000000000002,SOFT,28.4,49.0,1012.8,0.0,76.719,0.7980000000000018,SOFT,,,,,,,,,31.2,36.0,1008.9,0.0,SOFT,2025,2023-2026,0,1,148,Alpine-Renault,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
HUL,Kick Sauber,Australian GP,Ground-Effect,24.3,48.0,1018.1,0.0,78.586,1.333999999999989,SOFT,23.1,66.0,1016.9,0.0,77.161,0.7220000000000084,SOFT,28.8,53.0,1013.3,0.0,77.14599999999999,1.2249999999999943,SOFT,,,,,,,,,30.3,47.0,1009.5,0.0,SOFT,2025,2023-2026,0,1,148,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
OCO,Haas F1 Team,Australian GP,Ground-Effect,24.5,47.0,1018.2,0.0,79.139,1.8869999999999865,SOFT,23.0,68.0,1017.0,0.0,78.034,1.595000000000013,SOFT,28.3,50.0,1012.9,0.0,77.373,1.4520000000000124,SOFT,,,,,,,,,29.7,50.0,1009.5,0.0,SOFT,2025,2023-2026,0,1,148,Haas F1 Team,Street,Clockwise,5.28,16,High-speed,1300,4,5,7,3.03,Balanced
RUS,Mercedes,Austrian GP,Ground-Effect,24.0,53.0,944.1,0.0,65.542,0.0,SOFT,25.5,38.0,943.6,0.0,65.229,0.6490000000000009,SOFT,24.5,48.0,946.6,0.0,65.018,0.6940000000000026,SOFT,,,,,,,,,27.8,34.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,Mercedes,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
VER,Red Bull Racing,Austrian GP,Ground-Effect,24.1,52.0,944.1,0.0,65.607,0.0649999999999977,SOFT,25.4,39.0,943.5,0.0,64.898,0.3179999999999978,SOFT,25.1,45.0,946.5,0.0,64.534,0.2100000000000079,SOFT,,,,,,,,,28.0,34.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Red Bull Racing,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
PIA,McLaren,Austrian GP,Ground-Effect,24.1,52.0,944.1,0.0,65.697,0.1550000000000011,SOFT,25.4,39.0,943.5,0.0,64.737,0.1569999999999964,SOFT,25.0,44.0,946.5,0.0,64.44200000000001,0.1180000000000092,SOFT,,,,,,,,,28.0,34.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,McLaren,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
GAS,Alpine,Austrian GP,Ground-Effect,24.0,52.0,944.2,0.0,65.78,0.2379999999999995,SOFT,25.3,38.0,943.6,0.0,65.613,1.0330000000000013,SOFT,25.3,44.0,946.6,0.0,65.366,1.0420000000000016,SOFT,,,,,,,,,28.0,34.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Alpine-Renault,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
BOR,Kick Sauber,Austrian GP,Ground-Effect,24.2,52.0,944.1,0.0,65.874,0.3319999999999936,SOFT,25.5,39.0,943.6,0.0,65.411,0.8310000000000031,SOFT,24.8,47.0,946.6,0.0,65.182,0.8580000000000041,SOFT,,,,,,,,,27.8,34.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
ALB,Williams,Austrian GP,Ground-Effect,24.1,50.0,944.1,0.0,65.946,0.4039999999999963,SOFT,25.4,39.0,943.5,0.0,65.765,1.1850000000000025,SOFT,25.0,44.0,946.5,0.0,65.314,0.9899999999999948,SOFT,,,,,,,,,28.0,34.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Williams,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
SAI,Williams,Austrian GP,Ground-Effect,24.3,50.0,944.1,0.0,66.017,0.4749999999999943,MEDIUM,25.4,38.0,943.6,0.0,65.814,1.2339999999999949,SOFT,25.1,45.0,946.5,0.0,65.326,1.0019999999999951,SOFT,,,,,,,,,27.8,33.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Williams,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
HAM,Ferrari,Austrian GP,Ground-Effect,24.0,50.0,944.1,0.0,66.099,0.5570000000000022,SOFT,25.4,39.0,943.5,0.0,65.511,0.9309999999999974,SOFT,25.1,45.0,946.5,0.0,64.79,0.4660000000000082,SOFT,,,,,,,,,27.8,34.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,Ferrari,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
HAD,Racing Bulls,Austrian GP,Ground-Effect,24.2,52.0,944.1,0.0,66.11,0.5679999999999978,SOFT,25.4,39.0,943.5,0.0,65.547,0.9669999999999987,SOFT,24.5,50.0,946.7,0.0,66.023,1.698999999999998,MEDIUM,,,,,,,,,28.0,34.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
ANT,Mercedes,Austrian GP,Ground-Effect,24.3,51.0,944.2,0.0,66.13,0.5879999999999939,SOFT,25.4,39.0,943.5,0.0,65.537,0.9570000000000078,SOFT,24.5,48.0,946.6,0.0,65.053,0.7289999999999992,SOFT,,,,,,,,,28.0,34.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Mercedes,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
HUL,Kick Sauber,Austrian GP,Ground-Effect,24.1,52.0,944.1,0.0,66.14,0.597999999999999,SOFT,25.5,37.0,943.6,0.0,65.918,1.338000000000008,SOFT,25.0,44.0,946.5,0.0,65.283,0.9590000000000032,SOFT,,,,,,,,,27.9,33.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
STR,Aston Martin,Austrian GP,Ground-Effect,24.1,52.0,944.2,0.0,66.16,0.617999999999995,SOFT,25.3,39.0,943.5,0.0,65.022,0.4420000000000073,SOFT,24.8,47.0,946.6,0.0,65.062,0.7379999999999995,SOFT,,,,,,,,,27.5,34.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Force India-Racing Point-Aston Martin,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
ALO,Aston Martin,Austrian GP,Ground-Effect,24.1,52.0,944.1,0.0,66.17,0.6280000000000001,SOFT,25.4,38.0,943.6,0.0,65.457,0.8769999999999953,SOFT,25.5,44.0,946.4,0.0,65.243,0.9189999999999968,SOFT,,,,,,,,,28.0,33.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Force India-Racing Point-Aston Martin,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
LAW,Racing Bulls,Austrian GP,Ground-Effect,24.1,50.0,944.1,0.0,66.189,0.6469999999999914,SOFT,25.3,38.0,943.6,0.0,65.543,0.963000000000008,SOFT,25.0,44.0,946.5,0.0,65.182,0.8580000000000041,SOFT,,,,,,,,,27.8,34.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
COL,Alpine,Austrian GP,Ground-Effect,24.1,51.0,944.1,0.0,66.246,0.7039999999999935,SOFT,25.4,39.0,943.5,0.0,66.176,1.5960000000000036,SOFT,25.3,44.0,946.6,0.0,65.54599999999999,1.2219999999999942,SOFT,,,,,,,,,28.0,34.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Alpine-Renault,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
TSU,Red Bull Racing,Austrian GP,Ground-Effect,24.1,50.0,944.1,0.0,66.262,0.7199999999999989,SOFT,25.4,39.0,943.5,0.0,65.292,0.7120000000000033,SOFT,24.9,45.0,946.5,0.0,65.139,0.8149999999999977,SOFT,,,,,,,,,27.5,34.0,945.3,0.0,SOFT,2025,2023-2026,0,11,158,Red Bull Racing,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
OCO,Haas F1 Team,Austrian GP,Ground-Effect,24.2,50.0,944.1,0.0,66.50999999999999,0.9679999999999892,SOFT,25.4,39.0,943.5,0.0,65.698,1.117999999999995,SOFT,25.1,45.0,946.5,0.0,65.519,1.1950000000000074,SOFT,,,,,,,,,27.5,34.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,Haas F1 Team,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
BEA,Haas F1 Team,Austrian GP,Ground-Effect,24.0,52.0,944.1,0.0,66.738,1.195999999999998,SOFT,25.3,38.0,943.6,0.0,65.83500000000001,1.2550000000000097,SOFT,24.9,46.0,946.6,0.0,65.366,1.0420000000000016,SOFT,,,,,,,,,28.0,34.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,Haas F1 Team,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
